id,drug_name,r,p,num_peers,valid
5774,azaperone,-0.002217688760692637,0.7998656077234395,3,0
2311,azapropazone,0.1026337326624663,5.989410457137782e-32,2,0
5149,azapropazone,0.04399363724630127,4.861992603621957e-07,2,0
5819,azapropazone,0.07242109962847543,1.1335472612148464e-16,2,0
78,azathioprine,-0.004337930598630859,0.6199622223546242,6,0
767,azathioprine,-0.005084135546248992,0.5610991809231177,6,0
1172,azathioprine,0.037305711560249324,1.9884647516429697e-05,6,0
1255,azathioprine,-0.00957687568448713,0.273591131289066,6,0
3651,azathioprine,0.00345536125886219,0.6928358187279081,6,0
4050,azathioprine,-0.06694869326919803,1.8304999347529044e-14,6,0
4378,azathioprine,0.07421437196700895,1.967071349081098e-17,6,0
1898,azlocillin,0.020621938995344494,0.018388545112415347,3,0
2617,azlocillin,0.021622096422856136,0.013433176236653447,3,0
4504,azlocillin,-0.13849264141396722,5.501160932829656e-57,3,0
4926,azlocillin,0.02140985117738497,0.014373058842685194,3,0
691,aztreonam,0.0867145513411702,3.030272334612258e-23,4,0
1345,aztreonam,-0.19004242497689852,1.4913601127916105e-106,4,0
1509,aztreonam,-0.02378277446794038,0.00654453989570566,4,0
3978,aztreonam,0.082761794219062,2.6073194924315163e-21,4,0
4303,aztreonam,0.0758269506083159,3.928230537858646e-18,4,0
613,bacampicillin,0.14163060528920818,1.535738785250259e-59,3,0
2424,bacampicillin,-0.07231736374752967,1.2527930002839348e-16,3,0
3416,bacampicillin,0.1436616548196151,3.174120964714927e-61,3,0
3576,bacampicillin,0.12737449979398519,2.0718044192977266e-48,3,0
2277,bacitracin,0.1089289538887304,8.500715785428943e-36,2,0
5115,bacitracin,0.11488304343915706,1.1935770107078855e-39,2,0
5989,bacitracin,0.09831982786129714,1.9099403283350013e-29,2,0
775,baclofen,0.36203642301267225,0.0,4,1
1179,baclofen,0.333325044152497,0.0,4,1
1263,baclofen,0.21346916210548253,1.4262997237197117e-134,4,1
4182,baclofen,0.11736740648435845,2.557554645181105e-41,4,0
4974,baclofen,-0.045107544672866796,2.479947171456494e-07,4,0
821,bambuterol,-0.010822291596107692,0.21600765169935204,3,0
2350,bambuterol,-0.055692253834999685,1.8713151331453095e-10,3,0
4597,bambuterol,0.012417688298490045,0.15571999691806504,3,0
5782,bambuterol,0.03837283980521112,1.142376113554519e-05,3,0
2169,beclometasone,-0.005139315494358769,0.5568560091484391,2,0
3402,beclometasone,0.041300937112360415,2.3189201353283983e-06,2,0
3564,beclometasone,0.057607870228440855,4.366863208100073e-11,2,0
2219,bemegride,0.13338005078152326,5.964185360606107e-53,3,0
2540,bemegride,0.11753999872817276,1.9522109727199235e-41,3,0
3896,bemegride,0.08847387358322104,3.903770376126328e-24,3,0
5262,bemegride,0.0708479442410971,5.088966696902311e-16,3,0
1768,bendroflumethiazide,-0.007285102017253398,0.4049428726784662,5,0
2565,bendroflumethiazide,0.25928978114404144,8.276925628748677e-200,5,1
2844,bendroflumethiazide,0.2885605509502772,4.556355152557738e-249,5,1
2922,bendroflumethiazide,0.056676151067222603,8.915043016129394e-11,5,0
3000,bendroflumethiazide,0.3137736380018958,1.6428227956519222e-296,5,1
3318,bendroflumethiazide,0.17354626739676948,6.56268561817544e-89,5,1
543,benfluorex,0.15388089643532982,4.439687634513262e-70,3,1
1796,benfluorex,0.284410871074373,1.0369761648264119e-241,3,1
4113,benfluorex,0.2943302538120352,1.65897896416171e-259,3,1
5321,benfluorex,-0.018735967271585913,0.03219044872122352,3,0
1404,benfotiamine,0.09438224948181798,2.9649268725821874e-27,4,0
2919,benfotiamine,0.057921039757501055,3.426834753047204e-11,4,0
2997,benfotiamine,0.13307147890884657,1.0329876426983342e-52,4,0
3315,benfotiamine,0.20175881830570816,3.980426975660373e-120,4,1
4712,benfotiamine,0.05648714940032558,1.0289728205601843e-10,4,0
1690,benperidol,0.21689503708024488,5.754899252558183e-139,3,1
2007,benperidol,0.22608418520889426,3.9254369040309954e-151,3,1
3202,benperidol,0.026666480137288034,0.0022961321962003357,3,0
3760,benperidol,0.10103884111976724,5.1951748743660965e-31,3,0
248,benserazide,0.021939179321130944,0.012130164204467822,4,0
253,benserazide,0.012373077743087425,0.1572110532917377,4,0
4108,benserazide,0.07827514524789209,3.1891628698114284e-19,4,0
5109,benserazide,-0.03895508064779807,8.39167183903974e-06,4,0
5316,benserazide,0.12094513732096977,8.718078575973088e-44,4,0
1427,benzamil,-0.003983954899036517,0.648794355328932,5,0
2745,benzamil,0.028946567197349598,0.0009336470499265818,5,0
2825,benzamil,0.07006486328188458,1.061772289568092e-15,5,0
3297,benzamil,-0.03401798284043231,0.00010025335043338471,5,0
3740,benzamil,0.11151008587888497,1.926795691941825e-37,5,0
4736,benzamil,0.06965041757432977,1.561943876080177e-15,5,0
2110,benzathine benzylpenicillin,-0.09969652483507657,3.11729314388486e-30,3,0
3065,benzathine benzylpenicillin,0.30048343395156474,6.549191005270115e-271,3,1
3146,benzathine benzylpenicillin,0.38326880706596833,0.0,3,1
5901,benzathine benzylpenicillin,0.3550608620535499,0.0,3,1
567,benzbromarone,0.012876203328084075,0.14101091057339438,2,0
3897,benzbromarone,-0.04916644368911144,1.8659851178038307e-08,2,0
5263,benzbromarone,-0.2278882027747951,1.3804718169829722e-153,2,0
1722,benzethonium chloride,0.22662152073839642,7.332432594222173e-152,2,1
4750,benzethonium chloride,0.25477891021093335,9.37206258035156e-193,2,1
5750,benzethonium chloride,0.1508377289988858,2.2393794147803906e-67,2,1
1394,benzocaine,-0.07788154606095524,4.800762014842825e-19,3,0
1993,benzocaine,-0.17673678530402404,3.445439239857893e-92,3,0
3230,benzocaine,0.17332580987434792,1.0999596374489445e-88,3,1
3787,benzocaine,0.17118980741098658,1.5811366754225685e-86,3,1
916,benzonatate,0.021156897364077998,0.015568581250496705,4,0
1037,benzonatate,-0.02208747117572146,0.01156017256124131,4,0
1079,benzonatate,0.18166867157995936,2.200733218490479e-97,4,1
4203,benzonatate,-0.11263128356598182,3.6164937397003906e-38,4,0
4995,benzonatate,0.11606397247621816,1.940943264251985e-40,4,0
2157,benzthiazide,-0.08118050525677545,1.462398488405089e-20,3,0
2480,benzthiazide,0.3933959040546221,0.0,3,1
3834,benzthiazide,0.4417220330949226,0.0,3,1
5201,benzthiazide,0.31403686007817444,4.95441387618707e-297,3,1
791,benzydamine,0.05174164708835563,3.2401822725237593e-09,3,0
2320,benzydamine,-0.1232749569178019,1.963549473426939e-45,3,0
4527,benzydamine,0.0690918912208617,2.6183903037810212e-15,3,0
5712,benzydamine,0.07038447122374798,7.872106440193e-16,3,0
2709,benzylpenicillin,-0.08782142619804562,8.387243256952542e-24,3,0
3500,benzylpenicillin,-0.0030447230003236543,0.7277905795803008,3,0
4819,benzylpenicillin,-0.0443622098933824,3.8979205026016614e-07,3,0
5433,benzylpenicillin,-0.13908864940409518,1.8191923343659736e-57,3,0
2257,bephenium hydroxynaphthoate,-0.006375224227891246,0.4661195101937652,4,0
3652,bephenium hydroxynaphthoate,-0.008712270362799888,0.3192578132834217,4,0
4051,bephenium hydroxynaphthoate,0.026223411906380244,0.0027148002614630004,4,0
4379,bephenium hydroxynaphthoate,0.08035940362168512,3.534071203274115e-20,4,0
5093,bephenium hydroxynaphthoate,0.08814350292430467,5.753989860052673e-24,4,0
551,bepridil,0.14582447728111536,4.78992238230157e-63,3,0
1804,bepridil,0.1479113710844709,7.874606809305755e-65,3,0
3597,bepridil,0.20259371772721757,3.974264119426905e-121,3,1
4408,bepridil,0.07710906311687646,1.0650327229915459e-18,3,0
1014,berberine,0.05114624021173434,4.893859756068278e-09,3,0
1941,berberine,0.06628656708712814,3.297767721680708e-14,3,0
5385,berberine,-0.05934572608274287,1.119453824264292e-11,3,0
5692,berberine,0.017610641089105813,0.04407663485223569,3,0
1897,bergenin,0.12670288590081308,6.468913896830093e-48,3,0
2616,bergenin,0.20175019451411902,4.076077511597861e-120,3,1
4582,bergenin,0.1683483081876919,1.0603696619669449e-83,3,1
5767,bergenin,0.20568039931738277,7.258334246896366e-125,3,1
1421,beta-escin,0.06865859574999823,3.898313330986688e-15,5,0
2889,beta-escin,0.06476430924265439,1.2489969714633844e-13,5,0
2968,beta-escin,-0.01121015098488439,0.19999803963304377,5,0
3363,beta-escin,0.20038267912189714,1.736046289489784e-118,5,1
3528,beta-escin,0.16286001581403087,2.2075866937842823e-78,5,1
4730,beta-escin,-0.000386700691260345,0.9647396625784079,5,0
1687,betahistine,0.07100655526587242,4.380375056359636e-16,3,0
2004,betahistine,0.020796406958944417,0.017423298139568794,3,0
3838,betahistine,0.24640046733016005,5.030936527509675e-180,3,1
5205,betahistine,0.1484532793498845,2.683154419937576e-65,3,0
828,betamethasone,0.03748957439960676,1.8092069072510568e-05,2,0
4114,betamethasone,-0.002429268577800535,0.7812361979523104,2,0
5322,betamethasone,-0.08185151988183513,7.063742153388338e-21,2,0
830,betaxolol,0.026704032009332607,0.0022635183570139427,3,0
2359,betaxolol,-0.02086327758900869,0.01706528326083889,3,0
3592,betaxolol,0.014506607175887773,0.09722729542753994,3,0
4403,betaxolol,-0.11414625064388562,3.671668864684744e-39,3,0
927,betazole,0.029068119218579,0.0008883228609238603,4,0
1048,betazole,0.007263202816504829,0.40635650894416286,4,0
1090,betazole,0.011251886395141346,0.19832837325570193,4,0
4213,betazole,0.01909684840406935,0.029013443752660992,4,0
5005,betazole,-0.10541932455901201,1.2682673010319727e-33,4,0
2145,bethanechol,0.06599158134925112,4.278743969866778e-14,3,0
2669,bethanechol,-0.08527681888743957,1.5688325330086758e-22,3,0
3982,bethanechol,0.08208057401547676,5.502569099736939e-21,3,0
4307,bethanechol,0.06253165081017155,8.338831233372523e-13,3,0
1434,betonicine,0.19215436430363664,6.184332495045679e-109,5,1
2752,betonicine,0.2812454298757604,3.4982480109643325e-236,5,1
2832,betonicine,0.10801652715450638,3.173247972679695e-35,5,0
3304,betonicine,0.1674617574120843,7.89089318150905e-83,5,1
3747,betonicine,0.1575772045393988,1.944368156870492e-73,5,1
4743,betonicine,0.25926539806182763,9.044366007848535e-200,5,1
2123,betulin,0.22102347020463378,2.3056717774779186e-144,2,1
2645,betulin,0.16515344380705038,1.3931053666342852e-80,2,1
5995,betulin,0.1311452044908053,3.093065110121453e-51,2,0
621,betulinic acid,0.034357856423657455,8.534755189250447e-05,3,0
2432,betulinic acid,0.08310746644646118,1.7806582521016675e-21,3,0
3107,betulinic acid,0.061397109863232116,2.134620155820161e-12,3,0
3187,betulinic acid,0.10718145101941662,1.0490453156754106e-34,3,0
552,bezafibrate,0.2187336246890083,2.3452171883852576e-141,3,1
1805,bezafibrate,0.2711099720827102,5.751463424991413e-219,3,1
3881,bezafibrate,0.4420884494432016,0.0,3,1
5247,bezafibrate,0.3528103317893952,0.0,3,1
1366,bicuculline,-0.016283984332135612,0.06264983714905048,3,0
1967,bicuculline,-0.17131334437896412,1.1883744290220733e-86,3,0
3396,bicuculline,0.01865057780507063,0.0329843590805802,3,0
3558,bicuculline,0.06511198850055339,9.239001102997617e-14,3,0
1643,biotin,-0.03677526649808436,2.6052808364202593e-05,2,0
2440,biotin,-0.012503029538216213,0.1528975005011382,2,0
5283,biotin,-0.058530169024496904,2.1308219886175555e-11,2,0
1675,biperiden,0.11207784386491165,8.276434639789892e-38,4,0
2472,biperiden,-0.013439743712520295,0.12442368222891191,4,0
3668,biperiden,0.11493241822845796,1.1067083440266562e-39,4,0
4067,biperiden,0.13760530143539582,2.831364055583504e-56,4,0
4395,biperiden,0.05611479471302849,1.3630667102471082e-10,4,0
1650,bisacodyl,0.17946400121575595,4.824724478726983e-95,3,1
2448,bisacodyl,0.13269899470394916,2.0012013477991755e-52,3,0
3600,bisacodyl,0.17602596255288872,1.87691010922952e-91,3,1
4411,bisacodyl,0.13685497812904235,1.1219872558872692e-55,3,0
563,bisoprolol,-0.18048450808851904,4.0149549837779345e-96,3,0
1817,bisoprolol,0.07037135130175493,7.969598423401947e-16,3,0
4134,bisoprolol,-0.09781136480816832,3.7067717492083e-29,3,0
5342,bisoprolol,0.06753192554874342,1.0847348664211506e-14,3,0
281,blebbistatin,0.4421374755347096,0.0,1,1
340,blebbistatin,0.4421374755347096,0.0,1,1
1375,boldine,0.009243541611970725,0.2906387035878338,3,0
1975,boldine,-0.052859747699568804,1.4754588903539833e-09,3,0
3047,boldine,0.01208939793789286,0.16694691244586765,3,0
3128,boldine,-0.2926822189770908,1.6846515207904365e-256,3,0
2225,bretylium tosilate,0.010889392949469473,0.213173833265466,3,0
2545,bretylium tosilate,0.025853458201387673,0.0031165931771588076,3,0
3902,bretylium tosilate,-0.010537028065701108,0.228357537448172,3,0
5268,bretylium tosilate,0.037238304845682316,2.0583238674535416e-05,3,0
853,brinzolamide,0.09968274482269097,3.174768243168436e-30,3,0
2381,brinzolamide,0.04416880281951443,4.3781679609241136e-07,3,0
3898,brinzolamide,0.05680737411608194,8.067973843657005e-11,3,0
5264,brinzolamide,0.005007485809522231,0.5670191489714775,3,0
746,bromocriptine,0.007059108783001233,0.4196722410836551,4,0
1152,bromocriptine,0.12577719005884547,3.076099522016318e-47,4,0
1234,bromocriptine,-0.006878550115921561,0.431663503281568,4,0
3588,bromocriptine,0.19080849626935215,2.0545027388134662e-107,4,1
4399,bromocriptine,0.12233507323373727,9.151200396923655e-45,4,0
1409,bromopride,-0.06889452274141007,3.1397648675700204e-15,5,0
2729,bromopride,0.08812235523588058,5.8983799447757316e-24,5,0
2808,bromopride,-0.017675536973251433,0.043302361764264115,5,0
3283,bromopride,0.3312388478313154,0.0,5,1
3723,bromopride,0.2986561228741735,1.706560830465442e-267,5,1
4717,bromopride,0.3384737777352345,0.0,5,1
960,bromperidol,0.18134066011306227,4.92914887763292e-97,2,1
2043,bromperidol,0.3562653801071782,0.0,2,1
5998,bromperidol,0.3465006508472622,0.0,2,1
611,brompheniramine,0.1438927705130986,2.0339835622317238e-61,3,0
2422,brompheniramine,0.12967050797595236,4.0333409766483017e-50,3,0
3056,brompheniramine,-0.1308668450590075,5.0337999756638654e-51,3,0
3137,brompheniramine,0.2113904628617408,6.070147682475744e-132,3,1
223,bucladesine,0.1361921095753152,3.762516727433262e-55,5,0
285,bucladesine,0.2837131411229584,1.7398339957568435e-240,5,1
344,bucladesine,0.2275299239678602,4.2567872867104395e-153,5,1
1912,bucladesine,0.10006534330336489,1.9098807437292078e-30,5,0
2632,bucladesine,-0.24652576966509993,3.2719786939295898e-180,5,0
4598,bucladesine,0.02230092358457668,0.010781447886554569,5,0
953,budesonide,0.07297516699151972,6.628044933408169e-17,3,0
2037,budesonide,0.3224383345571227,6.2796324963e-314,3,1
4199,budesonide,0.2071846575187659,1.0392968240930613e-126,3,1
4991,budesonide,0.24136133920728797,1.3397227155095698e-172,3,1
1607,bufexamac,0.2498668592045167,3.114324246937282e-185,3,1
3958,bufexamac,0.3128585250376853,1.0504176333620945e-294,3,1
4283,bufexamac,0.23649251012790307,1.3748208734523086e-165,3,1
5954,bufexamac,0.0953209007800253,9.075449028089733e-28,3,0
614,buflomedil,0.014030204753770004,0.10871902632487786,3,0
2425,buflomedil,-0.2154491345681141,4.20676057820189e-137,3,0
3264,buflomedil,-0.10913861505780116,6.270760628721222e-36,3,0
3819,buflomedil,-0.10338831370232604,2.1297805618238205e-32,3,0
1634,bumetanide,0.027398460093418675,0.0017319893746630375,3,0
3985,bumetanide,-0.007704292056269251,0.37845380434716347,3,0
4310,bumetanide,0.08172795628442653,8.080234053972274e-21,3,0
5981,bumetanide,-0.07471907989094784,1.1924618118719455e-17,3,0
1629,bupivacaine,-0.014625946586667837,0.09450624765120698,3,0
3980,bupivacaine,-0.02237366316501443,0.010526933762022737,3,0
4305,bupivacaine,0.059711284006213214,8.365516691905527e-12,3,0
5976,bupivacaine,0.01371254613585102,0.11696091177783528,3,0
803,bupropion,0.031127405439641313,0.00037188587860755067,3,0
2331,bupropion,0.2203392468186404,1.84090845929467e-143,3,1
4498,bupropion,0.12762174111828523,1.3603193440864169e-48,3,0
4920,bupropion,0.1831009237179338,6.390266813619228e-99,3,1
559,buspirone,0.23514048888935635,1.1399728306341122e-163,3,1
1812,buspirone,0.367802380638669,0.0,3,1
4129,buspirone,0.4017167913809646,0.0,3,1
5337,buspirone,0.09255137405769671,2.885464623202306e-26,3,0
1899,butacaine,-0.0003964847987283039,0.9638481263126587,3,0
2618,butacaine,-0.03631231846177945,3.2885654427566494e-05,3,0
4464,butacaine,0.06126997757967959,2.369252836934658e-12,3,0
4889,butacaine,0.02997488516766796,0.0006093340830895628,3,0
1745,butamben,0.027647908633875132,0.0015709621238202145,3,0
4508,butamben,0.0378198229054984,1.5252055457439182e-05,3,0
4773,butamben,0.0174783902720509,0.045690732414083814,3,0
4930,butamben,0.06893810716603772,3.0164842632446647e-15,3,0
219,butein,0.018175722179359977,0.03771161687606505,1,0
235,butein,0.018175722179359977,0.03771161687606505,1,0
262,butirosin,0.1653078130720414,9.879780941995397e-81,3,1
1732,butirosin,0.2752475019667327,6.615359506729702e-226,3,1
4760,butirosin,0.20592839448418948,3.6125936802647806e-125,3,1
5373,butirosin,0.07173870693272882,2.1830835832536445e-16,3,0
1642,butoconazole,-0.021917152892660295,0.012216918522975094,3,0
2439,butoconazole,0.05532247287024032,2.464736721625231e-10,3,0
4156,butoconazole,0.05744344027288367,4.957063767111466e-11,3,0
4949,butoconazole,0.0762564323232732,2.5431031921348963e-18,3,0
2237,butyl hydroxybenzoate,0.13295126473162344,1.279010152297183e-52,4,0
3631,butyl hydroxybenzoate,0.17553155636773338,6.076409829277126e-91,4,1
4033,butyl hydroxybenzoate,0.15799427561221052,8.027661094122858e-74,4,1
4359,butyl hydroxybenzoate,0.1034019277220174,2.090271756075762e-32,4,0
5073,butyl hydroxybenzoate,-0.07083555312774824,5.148856678737216e-16,4,0
2221,caffeic acid,-0.12797161136896643,7.489825508802824e-49,2,0
4138,caffeic acid,-0.1310445719560317,3.688979866941436e-51,2,0
5347,caffeic acid,0.013170431381978594,0.13215020940357225,2,0
1791,calcium folinate,0.3002217707844908,2.027045931220397e-270,4,1
2591,calcium folinate,0.2597623948699094,1.4812765748715086e-200,4,1
2793,calcium folinate,0.05128648550583704,4.442706945058717e-09,4,0
3708,calcium folinate,0.332982507075457,0.0,4,1
5942,calcium folinate,0.24324614316496848,2.3434600299585632e-175,4,1
587,calcium pantothenate,0.008401116224401836,0.33684795695661207,3,0
2399,calcium pantothenate,0.020716586120174386,0.01785925398459115,3,0
3195,calcium pantothenate,0.06152905148994999,1.9152264403410585e-12,3,0
3755,calcium pantothenate,0.062100643450937396,1.194097184338982e-12,3,0
182,calmidazolium,0.02823339832340883,0.001245648232320141,1,0
316,calmidazolium,0.02823339832340883,0.001245648232320141,1,0
1007,calycanthine,0.0060790804507288914,0.48708541778067055,3,0
1935,calycanthine,0.14034231412862833,1.746091665084701e-58,3,0
4460,calycanthine,0.2501790593863936,1.0477183722504547e-185,3,1
4885,calycanthine,0.28963675822496826,5.370825203627812e-251,3,1
1548,camptothecin,-0.054038956637526996,6.32473202601554e-10,2,0
2965,camptothecin,0.06923710839735599,2.2901748817058378e-15,2,0
3525,camptothecin,0.03342697944675586,0.0001321815106589957,2,0
1390,canadine,0.004550090367599287,0.6029535737395321,3,0
1989,canadine,-0.06573397965831604,5.366323037583143e-14,3,0
3063,canadine,0.03666486121465579,2.7547593419452523e-05,3,0
3144,canadine,0.1807122755565631,2.3003467563617044e-96,3,1
1368,canavanine,-0.10952637445923347,3.566681431637813e-36,2,0
3203,canavanine,-0.00074409853637272,0.9322108870805779,2,0
3761,canavanine,-0.11843302989148416,4.7951071274816686e-42,2,0
1292,canrenoic acid,-0.20258762086627818,4.041851482185993e-121,3,0
1455,canrenoic acid,0.15330738881732492,1.4488036456287201e-69,3,1
5377,canrenoic acid,0.11508702375607288,8.733353376581086e-40,3,0
5684,canrenoic acid,0.06671645363232434,2.2517560386479863e-14,3,0
2243,cantharidin,,,0,0
2202,capsaicin,0.428497801239355,0.0,3,1
2523,capsaicin,0.37010133312320015,0.0,3,1
3596,capsaicin,0.3739165793937599,0.0,3,1
4407,capsaicin,0.46397245547803323,0.0,3,1
727,captopril,-0.051206278528512464,4.695515837815393e-09,4,0
1134,captopril,0.02061399571217316,0.018433584184428472,4,0
1215,captopril,0.039799370943406034,5.324721630331618e-06,4,0
3409,captopril,-0.0928322320957766,2.041185457151178e-26,4,0
3569,captopril,-0.00414731748716906,0.6354192057209384,4,0
2210,carbachol,0.20348215558191596,3.3845742938955904e-122,3,1
2531,carbachol,0.18772134521577766,5.74491899706104e-104,3,1
4128,carbachol,-0.14984794064195933,1.648547039069365e-66,3,0
5336,carbachol,0.04280395733287479,9.80627338813084e-07,3,0
279,carbamazepine,-0.2597695028023186,1.443398297690278e-200,7,0
327,carbamazepine,-0.03205899485430593,0.000246520667680579,7,0
338,carbamazepine,0.15216750068447316,1.4997191569143155e-68,7,1
920,carbamazepine,0.1701301701552724,1.814848037906898e-85,7,1
1041,carbamazepine,-0.008132649201129816,0.35251616672871094,7,0
1083,carbamazepine,-0.1306158948726251,7.801554044710525e-51,7,0
3961,carbamazepine,0.12541270488558437,5.665478997707412e-47,7,0
4286,carbamazepine,0.15060839297073186,3.5607008126067546e-67,7,1
589,carbarsone,-0.0902594122096655,4.677359784522557e-25,3,0
2401,carbarsone,0.10933488184597154,4.714043493937555e-36,3,0
3034,carbarsone,0.045883434811413354,1.5372151580596267e-07,3,0
3116,carbarsone,0.00926506991852142,0.28951656652933483,3,0
2182,carbenoxolone,-0.022693312730221273,0.009470718017086495,3,0
2504,carbenoxolone,-0.060817320684514356,3.428708743899137e-12,3,0
3099,carbenoxolone,0.004519241988548493,0.6054135856247962,3,0
3179,carbenoxolone,-0.036545988319340104,2.9248038990154508e-05,3,0
1652,carbimazole,0.03821198434965435,1.2430576356011882e-05,2,0
2450,carbimazole,0.018931376179815843,0.030435020572580428,2,0
4167,carbimazole,0.025867861361084314,0.00309998753901575,2,0
1896,carbinoxamine,0.09442055738106842,2.8257296503493086e-27,3,0
2615,carbinoxamine,0.06573477320169833,5.3625874686144373e-14,3,0
5380,carbinoxamine,0.05484981493248542,3.4959001097422874e-10,3,0
5687,carbinoxamine,0.06703802913487796,1.689999481962173e-14,3,0
581,carcinine,-0.07110648868221608,3.984830612501615e-16,3,0
2393,carcinine,0.07824756624360832,3.282102183619787e-19,3,0
3231,carcinine,0.009169034828614614,0.2945448400541305,3,0
3788,carcinine,0.049520966070928624,1.473761524655169e-08,3,0
590,carisoprodol,-0.2184032194390458,6.32826952731967e-141,3,0
2402,carisoprodol,0.03403368743747581,9.95136029916188e-05,3,0
3837,carisoprodol,0.4145199310847689,0.0,3,1
5204,carisoprodol,0.35977107327451296,0.0,3,1
5457,carmustine,-0.013457555091507615,0.12392536821976677,2,0
5462,carmustine,0.008058877348369959,0.3569011313618276,2,0
5487,carmustine,-0.23454371712952457,7.940935762086564e-163,2,0
616,carteolol,0.2151325651777129,1.0720531582279691e-136,3,1
2427,carteolol,0.2063948995213925,9.699222278621067e-126,3,1
3102,carteolol,-0.10504946896205467,2.1286350155798854e-33,3,0
3182,carteolol,0.012783010637833221,0.14391062784845615,3,0
1698,cefaclor,0.1553865784523616,1.9466392923889533e-71,3,1
2014,cefaclor,-0.2148685173199853,2.336585624196445e-136,3,0
3849,cefaclor,0.18344786880532574,2.6993223811339336e-99,3,1
5216,cefaclor,0.166365171746843,9.302620195763573e-82,3,1
599,cefadroxil,0.022451148259063886,0.010261706572616809,3,0
2410,cefadroxil,-0.15199885466930918,2.115968415136818e-68,3,0
3086,cefadroxil,0.009798620491273526,0.26263660421769436,3,0
3167,cefadroxil,-0.049078206270100996,1.978363303898812e-08,3,0
550,cefalexin,0.19396153205988792,5.3747993120803234e-111,4,1
1803,cefalexin,0.32407490067349776,2.7713377e-317,4,1
3638,cefalexin,0.44782157637976794,0.0,4,1
4038,cefalexin,0.5032007031200634,0.0,4,1
4366,cefalexin,0.30809094243471535,2.1169892289564043e-285,4,1
2092,cefalonium,0.3028253413203149,2.5222310854606592e-275,2,1
3251,cefalonium,0.04136138154084078,2.2412695191618783e-06,2,0
5883,cefalonium,0.2754806645916316,2.6660941179848433e-226,2,1
1731,cefalotin,0.3458944677090885,0.0,3,1
3481,cefalotin,0.3455210465544287,0.0,3,1
4759,cefalotin,0.331391176398986,0.0,3,1
5413,cefalotin,0.3802403624370831,0.0,3,1
2586,cefamandole,0.09604102232297916,3.630492003178201e-28,3,0
2787,cefamandole,0.10392558489564416,1.0152798920779574e-32,3,0
3702,cefamandole,0.15219450590931383,1.4192361081085188e-68,3,1
5936,cefamandole,0.08029196969603682,3.798177954197408e-20,3,0
1901,cefapirin,0.1395105934024971,8.286433943199673e-58,3,0
2620,cefapirin,0.06821237315780014,5.858179054533155e-15,3,0
5384,cefapirin,0.06508911158636313,9.424569004495377e-14,3,0
5691,cefapirin,-0.15505545590424893,3.882648490575102e-71,3,0
1777,cefazolin,0.06403199636324819,2.3448525745721223e-13,4,0
2576,cefazolin,0.09232746218004084,3.799630805861158e-26,4,0
2777,cefazolin,0.05236738104819577,2.0904180438934017e-09,4,0
3692,cefazolin,-0.11781933601376045,1.2598253092641324e-41,4,0
5927,cefazolin,0.036825208439151505,2.540227673505884e-05,4,0
2713,cefepime,0.13759671371518517,2.8764644553473834e-56,3,0
4477,cefepime,0.2787182677719511,8.04121255108462e-232,3,1
4823,cefepime,0.18242191863015864,3.4340576112582294e-98,3,1
4901,cefepime,0.227045364166749,1.9460647331073688e-152,3,1
586,cefixime,-0.05848613709128186,2.2056325760093193e-11,3,0
2398,cefixime,-0.1056995619228008,8.556212217785668e-34,3,0
3389,cefixime,0.0436824185462507,5.851610289154569e-07,3,0
3551,cefixime,-0.22458007429469895,4.200910396582216e-149,3,0
1738,cefmetazole,0.2882485351187381,1.6450142819224611e-248,3,1
4580,cefmetazole,0.03574905611807862,4.350129360225441e-05,3,0
4766,cefmetazole,0.2021499036957893,1.3544054806547225e-120,3,1
5765,cefmetazole,0.2050359090615609,4.430660152485989e-124,3,1
864,cefoperazone,-0.12336671177866158,1.6885225332525294e-45,2,0
4192,cefoperazone,0.05142761116467838,4.0296689924784565e-09,2,0
4984,cefoperazone,0.013213186228340557,0.13089934649493862,2,0
1662,ceforanide,-0.09626600499814181,2.722926580882551e-28,3,0
2460,ceforanide,0.041183771128803254,2.476856938725173e-06,3,0
4137,ceforanide,0.10497244302326471,2.3704807236031153e-33,3,0
5345,ceforanide,-0.01302398202600751,0.13650508302182157,3,0
647,cefotaxime,0.028724080180315754,0.001022201375311434,4,0
1299,cefotaxime,0.0015387462226712327,0.8603679585830796,4,0
1462,cefotaxime,0.0516926927539858,3.3524955398403117e-09,4,0
4546,cefotaxime,-0.013260026201766589,0.12953952721597542,4,0
5729,cefotaxime,0.05232894610757648,2.147767909349214e-09,4,0
595,cefotetan,-0.12225238525473692,1.047213150473789e-44,2,0
3040,cefotetan,0.15959871761095556,2.610601135189688e-75,2,1
3122,cefotetan,0.1454392410489244,1.015771765439745e-62,2,0
1673,cefotiam,-0.08429725712196048,4.734828749536117e-22,3,0
2470,cefotiam,-0.043413234063724,6.861795119117588e-07,3,0
4147,cefotiam,-0.25959008584465826,2.7749036882698224e-200,3,0
5356,cefotiam,-0.0835935378512207,1.0388224353272324e-21,3,0
1906,cefoxitin,-0.0472226377096252,6.612684806553643e-08,3,0
2626,cefoxitin,-0.00879281230715374,0.31480435645322113,3,0
5390,cefoxitin,-0.014844655719334434,0.08967812878596636,3,0
5697,cefoxitin,-0.014963911141742213,0.08713035979973108,3,0
2156,cefsulodin,0.018556978516381103,0.03387379622388379,3,0
2479,cefsulodin,-0.012692001015154577,0.14678632792720134,3,0
