id,drug_name,r,p,num_peers,valid
10400,Bortezomib,0.4286832013761649,0.0,149,1
10401,Bortezomib,0.5139153816342379,0.0,149,1
10402,Bortezomib,0.5135931694459765,0.0,149,1
10403,Bortezomib,0.5458792569275415,0.0,149,1
10404,Bortezomib,0.4904095102963256,0.0,149,1
10405,Bortezomib,0.5436292028108193,0.0,149,1
10406,Bortezomib,0.4906014381152469,0.0,149,1
10407,Bortezomib,0.533528659740771,0.0,149,1
10408,Bortezomib,0.5701049751792598,0.0,149,1
10409,Bortezomib,0.5967988228331016,0.0,149,1
10410,Bortezomib,0.5496031435629793,0.0,149,1
10411,Bortezomib,0.5834321884940804,0.0,149,1
10412,Bortezomib,0.44222739622954504,0.0,149,1
10413,Bortezomib,0.5010021448897231,0.0,149,1
10414,Bortezomib,0.4832512698582843,0.0,149,1
10415,Bortezomib,0.5303702436705623,0.0,149,1
10416,Bortezomib,0.5185006853420758,0.0,149,1
10417,Bortezomib,0.5888087738958911,0.0,149,1
10418,Bortezomib,0.467267696541747,0.0,149,1
10419,Bortezomib,0.49545173880683135,0.0,149,1
10420,Bortezomib,0.539053724123378,0.0,149,1
10421,Bortezomib,0.521974223661329,0.0,149,1
10422,Bortezomib,0.46163467990822765,0.0,149,1
10423,Bortezomib,0.5986577397291903,0.0,149,1
10424,Bortezomib,0.4861691285856579,0.0,149,1
10425,Bortezomib,0.5440974292842519,0.0,149,1
10426,Bortezomib,0.41237745152206867,0.0,149,1
10427,Bortezomib,0.5296909298075202,0.0,149,1
10428,Bortezomib,0.49011141860720164,0.0,149,1
10429,Bortezomib,0.4711480443604039,0.0,149,1
10430,Bortezomib,0.45222541813511846,0.0,149,1
10431,Bortezomib,0.4922629436734517,0.0,149,1
10432,Bortezomib,0.5638058521004499,0.0,149,1
10433,Bortezomib,0.4614175547406584,0.0,149,1
10434,Bortezomib,0.552597509081986,0.0,149,1
10435,Bortezomib,0.5404574678349685,0.0,149,1
10436,Bortezomib,0.5241759722341078,0.0,149,1
10437,Bortezomib,0.5035893147987975,0.0,149,1
10438,Bortezomib,0.45314032072902005,0.0,149,1
10439,Bortezomib,0.5856237353951945,0.0,149,1
10440,Bortezomib,0.48549834124618596,0.0,149,1
10441,Bortezomib,0.5911008965401986,0.0,149,1
10442,Bortezomib,0.6166112690328998,0.0,149,1
10443,Bortezomib,0.5366535226442603,0.0,149,1
10444,Bortezomib,0.4764055480636541,0.0,149,1
10445,Bortezomib,0.5399431924093975,0.0,149,1
10446,Bortezomib,0.4483240706924859,0.0,149,1
10447,Bortezomib,0.5450489727713926,0.0,149,1
10448,Bortezomib,0.5624846223984344,0.0,149,1
10449,Bortezomib,0.5223568131266216,0.0,149,1
10450,Bortezomib,0.5328965785450508,0.0,149,1
10451,Bortezomib,0.6146301581045215,0.0,149,1
10452,Bortezomib,0.5654573686307092,0.0,149,1
10453,Bortezomib,0.6265027375441682,0.0,149,1
10454,Bortezomib,0.6101659224114142,0.0,149,1
10455,Bortezomib,0.6105223358553105,0.0,149,1
10456,Bortezomib,0.6164952127572367,0.0,149,1
10457,Bortezomib,0.6069391787334478,0.0,149,1
10458,Bortezomib,0.5328108995283611,0.0,149,1
10459,Bortezomib,0.640707977568634,0.0,149,1
10460,Bortezomib,0.5631982949193508,0.0,149,1
10461,Bortezomib,0.6383415349223196,0.0,149,1
10462,Bortezomib,0.5471884443074275,0.0,149,1
10463,Bortezomib,0.5909114572798764,0.0,149,1
10464,Bortezomib,0.5361259176163368,0.0,149,1
10465,Bortezomib,0.6178668569434485,0.0,149,1
10466,Bortezomib,0.5916788898698794,0.0,149,1
10467,Bortezomib,0.6128439556046701,0.0,149,1
10468,Bortezomib,0.5515387442775013,0.0,149,1
10469,Bortezomib,0.6077730141991798,0.0,149,1
10470,Bortezomib,0.6177383362809348,0.0,149,1
10471,Bortezomib,0.6041144281019152,0.0,149,1
10472,Bortezomib,0.5439109849868822,0.0,149,1
10473,Bortezomib,0.6298945005900054,0.0,149,1
10474,Bortezomib,0.5444945554367652,0.0,149,1
10475,Bortezomib,0.5761644454600352,0.0,149,1
10476,Bortezomib,0.5064623172859222,0.0,149,1
10477,Bortezomib,0.5006391317644827,0.0,149,1
10478,Bortezomib,0.565508823017123,0.0,149,1
10479,Bortezomib,0.5280837905902076,0.0,149,1
10480,Bortezomib,0.6241234984938713,0.0,149,1
10481,Bortezomib,0.4757532735898252,0.0,149,1
10482,Bortezomib,0.54655235644311,0.0,149,1
10483,Bortezomib,0.5566300277428672,0.0,149,1
10484,Bortezomib,0.5918018526270713,0.0,149,1
10485,Bortezomib,0.6376060621070307,0.0,149,1
10486,Bortezomib,0.56874281874632,0.0,149,1
10487,Bortezomib,0.580951569667244,0.0,149,1
10488,Bortezomib,0.5380722783778371,0.0,149,1
10489,Bortezomib,0.612759398376962,0.0,149,1
10490,Bortezomib,0.5705203115537799,0.0,149,1
10491,Bortezomib,0.5602328262867649,0.0,149,1
10492,Bortezomib,0.5407880391167503,0.0,149,1
10493,Bortezomib,0.6310378050144261,0.0,149,1
10494,Bortezomib,0.5962546863605478,0.0,149,1
10495,Bortezomib,0.5752618227166159,0.0,149,1
10496,Bortezomib,0.5842505540812082,0.0,149,1
10497,Bortezomib,0.6278465092824943,0.0,149,1
10498,Bosentan (hydrate),0.6494340433489826,0.0,149,1
10499,Bosentan (hydrate),0.644595655668176,0.0,149,1
10500,Bosentan (hydrate),0.6067060336840755,0.0,149,1
10501,Bosentan (hydrate),0.6374054487144909,0.0,149,1
10502,Bosentan (hydrate),0.6553196917269009,0.0,149,1
10503,Bosentan (hydrate),0.6595169204220039,0.0,149,1
10504,Bosentan (hydrate),0.639334639295062,0.0,149,1
10505,Bosentan (hydrate),0.6694600192189077,0.0,149,1
10506,Bosentan (hydrate),0.6554874501281207,0.0,149,1
10507,Bosentan (hydrate),0.5968504188680334,0.0,149,1
10508,Bosentan (hydrate),0.6711635277191011,0.0,149,1
10509,Bosentan (hydrate),0.6503121989000423,0.0,149,1
10510,Bosentan (hydrate),0.6414628131895496,0.0,149,1
10511,Bosentan (hydrate),0.6786048777658855,0.0,149,1
10512,Bosentan (hydrate),0.6386640802349921,0.0,149,1
10513,Bosentan (hydrate),0.6120723172830991,0.0,149,1
10514,Bosentan (hydrate),0.6298567358153677,0.0,149,1
10515,Bosentan (hydrate),0.6378330753728718,0.0,149,1
10516,Bosentan (hydrate),0.6393357528629637,0.0,149,1
10517,Bosentan (hydrate),0.6224382534153683,0.0,149,1
10518,Bosentan (hydrate),0.6167456168991262,0.0,149,1
10519,Bosentan (hydrate),0.6400766038359922,0.0,149,1
10520,Bosentan (hydrate),0.6241975852366093,0.0,149,1
10521,Bosentan (hydrate),0.6497542754805758,0.0,149,1
10522,Bosentan (hydrate),0.6267305135052026,0.0,149,1
10523,Bosentan (hydrate),0.629701664166266,0.0,149,1
10524,Bosentan (hydrate),0.6360230750592903,0.0,149,1
10525,Bosentan (hydrate),0.6488572904934304,0.0,149,1
10526,Bosentan (hydrate),0.6439055651361099,0.0,149,1
10527,Bosentan (hydrate),0.5828391703947926,0.0,149,1
10528,Bosentan (hydrate),0.6351967588004404,0.0,149,1
10529,Bosentan (hydrate),0.6017900970497407,0.0,149,1
10530,Bosentan (hydrate),0.5897367500181679,0.0,149,1
10531,Bosentan (hydrate),0.5666459282607141,0.0,149,1
10532,Bosentan (hydrate),0.6619850355015215,0.0,149,1
10533,Bosentan (hydrate),0.5945443167640148,0.0,149,1
10534,Bosentan (hydrate),0.6561495588336856,0.0,149,1
10535,Bosentan (hydrate),0.6729127061204974,0.0,149,1
10536,Bosentan (hydrate),0.6504542052071862,0.0,149,1
10537,Bosentan (hydrate),0.5852288691736356,0.0,149,1
10538,Bosentan (hydrate),0.6021612782308647,0.0,149,1
10539,Bosentan (hydrate),0.6685371959189187,0.0,149,1
10540,Bosentan (hydrate),0.6462931848474481,0.0,149,1
10541,Bosentan (hydrate),0.6326629058270223,0.0,149,1
10542,Bosentan (hydrate),0.667729291241004,0.0,149,1
10543,Bosentan (hydrate),0.6329689303987978,0.0,149,1
10544,Bosentan (hydrate),0.631364805733541,0.0,149,1
10545,Bosentan (hydrate),0.6762135354220068,0.0,149,1
10546,Bosentan (hydrate),0.5858607940995646,0.0,149,1
10547,Bosentan (hydrate),0.6592997026425975,0.0,149,1
10548,Bosentan (hydrate),0.559854518535154,0.0,149,1
10549,Bosentan (hydrate),0.553902498289347,0.0,149,1
10550,Bosentan (hydrate),0.531972062477716,0.0,149,1
10551,Bosentan (hydrate),0.5984289189252727,0.0,149,1
10552,Bosentan (hydrate),0.6333478080769925,0.0,149,1
10553,Bosentan (hydrate),0.5811499055525655,0.0,149,1
10554,Bosentan (hydrate),0.568508040277049,0.0,149,1
10555,Bosentan (hydrate),0.5878181479264679,0.0,149,1
10556,Bosentan (hydrate),0.573601800250439,0.0,149,1
10557,Bosentan (hydrate),0.5209399748149991,0.0,149,1
10558,Bosentan (hydrate),0.6298084903777563,0.0,149,1
10559,Bosentan (hydrate),0.5811043820772508,0.0,149,1
10560,Bosentan (hydrate),0.6046868106612561,0.0,149,1
10561,Bosentan (hydrate),0.5856528348241015,0.0,149,1
10562,Bosentan (hydrate),0.5428282176392549,0.0,149,1
10563,Bosentan (hydrate),0.5353484865501643,0.0,149,1
10564,Bosentan (hydrate),0.5833273051058077,0.0,149,1
10565,Bosentan (hydrate),0.5694947482721295,0.0,149,1
10566,Bosentan (hydrate),0.6038479052980339,0.0,149,1
10567,Bosentan (hydrate),0.5265541386692425,0.0,149,1
10568,Bosentan (hydrate),0.570150572012649,0.0,149,1
10569,Bosentan (hydrate),0.5572818782782359,0.0,149,1
10570,Bosentan (hydrate),0.5516039219015372,0.0,149,1
10571,Bosentan (hydrate),0.5396482700647827,0.0,149,1
10572,Bosentan (hydrate),0.534725826366575,0.0,149,1
10573,Bosentan (hydrate),0.5219718203142433,0.0,149,1
10574,Bosentan (hydrate),0.5221764480149517,0.0,149,1
10575,Bosentan (hydrate),0.5630704961165319,0.0,149,1
10576,Bosentan (hydrate),0.5983604116730886,0.0,149,1
10577,Bosentan (hydrate),0.6276630439074851,0.0,149,1
10578,Bosentan (hydrate),0.5726571060296903,0.0,149,1
10579,Bosentan (hydrate),0.5322646948725587,0.0,149,1
10580,Bosentan (hydrate),0.5154775400033724,0.0,149,1
10581,Bosentan (hydrate),0.607693869158348,0.0,149,1
10582,Bosentan (hydrate),0.6455567314614541,0.0,149,1
10583,Bosentan (hydrate),0.4980901730115004,0.0,149,1
10584,Bosentan (hydrate),0.5834211297584196,0.0,149,1
10585,Bosentan (hydrate),0.5947527439596682,0.0,149,1
10586,Bosentan (hydrate),0.5811696029723948,0.0,149,1
10587,Bosentan (hydrate),0.49246351764405044,0.0,149,1
10588,Bosentan (hydrate),0.5262510319936369,0.0,149,1
10589,Bosentan (hydrate),0.5870179067942485,0.0,149,1
10590,Bosentan (hydrate),0.5912384888085429,0.0,149,1
10591,Bosentan (hydrate),0.6593183498226112,0.0,149,1
10592,Bosentan (hydrate),0.6688370411702207,0.0,149,1
10593,Bosentan (hydrate),0.5999825652251789,0.0,149,1
10594,Bosentan (hydrate),0.5309985744553317,0.0,149,1
10595,Bosentan (hydrate),0.6100064058226111,0.0,149,1
10596,Bosentan (hydrate),0.44030879171967996,0.0,149,1
10597,Bosentan (hydrate),0.6417368952802804,0.0,149,1
10598,Bosentan (hydrate),0.5545108887418754,0.0,149,1
10599,Bosentan (hydrate),0.54722663362643,0.0,149,1
10600,Bosentan (hydrate),0.44502290802092503,0.0,149,1
10601,Bosentan (hydrate),0.5528029233833682,0.0,149,1
10602,Bosentan (hydrate),0.645469315353304,0.0,149,1
10603,Bosentan (hydrate),0.5884648595166362,0.0,149,1
10604,Bosentan (hydrate),0.5829385196982673,0.0,149,1
10605,Bosentan (hydrate),0.6370913426326024,0.0,149,1
10606,Bosentan (hydrate),0.5952223969761288,0.0,149,1
10607,Bosentan (hydrate),0.5248810053492655,0.0,149,1
10608,Bosentan (hydrate),0.6563919998050796,0.0,149,1
10609,Bosentan (hydrate),0.6016067687035807,0.0,149,1
10610,Bosentan (hydrate),0.5529451302736674,0.0,149,1
10611,Bosentan (hydrate),0.6122806046265838,0.0,149,1
10612,Bosentan (hydrate),0.5176404780578001,0.0,149,1
10613,Bosentan (hydrate),0.49086152438245567,0.0,149,1
10614,Bosentan (hydrate),0.5062553482215835,0.0,149,1
10615,Bosentan (hydrate),0.5674753531201432,0.0,149,1
10616,Bosentan (hydrate),0.5953317060655609,0.0,149,1
10617,Bosentan (hydrate),0.5106838444138445,0.0,149,1
10618,Bosentan (hydrate),0.5403620124998698,0.0,149,1
10619,Bosentan (hydrate),0.5647481124475907,0.0,149,1
10620,Bosentan (hydrate),0.5150826147435297,0.0,149,1
10621,Bosentan (hydrate),0.5505395713919693,0.0,149,1
10622,Bosentan (hydrate),0.5211903642129332,0.0,149,1
10623,Bosentan (hydrate),0.5069913877630325,0.0,149,1
10624,Bosentan (hydrate),0.5159124901299919,0.0,149,1
10625,Bosentan (hydrate),0.5632048544015731,0.0,149,1
10626,Bosentan (hydrate),0.5292813272431844,0.0,149,1
10627,Bosentan (hydrate),0.5953067993872662,0.0,149,1
10628,Bosentan (hydrate),0.5118878549765469,0.0,149,1
10629,Bosentan (hydrate),0.5185754484950951,0.0,149,1
10630,Bosentan (hydrate),0.4547737988747729,0.0,149,1
10631,Bosentan (hydrate),0.5826531873766708,0.0,149,1
10632,Bosentan (hydrate),0.6130253129503582,0.0,149,1
10633,Bosentan (hydrate),0.4499707248984598,0.0,149,1
10634,Bosentan (hydrate),0.5819386052917793,0.0,149,1
10635,Bosentan (hydrate),0.6202963648173678,0.0,149,1
10636,Bosentan (hydrate),0.5836974854916596,0.0,149,1
10637,Bosentan (hydrate),0.5628593220673479,0.0,149,1
10638,Bosentan (hydrate),0.5418071810004944,0.0,149,1
10639,Bosentan (hydrate),0.6251629445302639,0.0,149,1
10640,Bosentan (hydrate),0.5517232529907391,0.0,149,1
10641,Bosentan (hydrate),0.6226412741028895,0.0,149,1
10642,Bosentan (hydrate),0.6472003721679601,0.0,149,1
10643,Bosentan (hydrate),0.5446397980817057,0.0,149,1
10644,Bosentan (hydrate),0.5782690582461324,0.0,149,1
10645,Bosentan (hydrate),0.6411445115059295,0.0,149,1
10646,Bosentan (hydrate),0.46558746289143454,0.0,149,1
10647,Bosentan (hydrate),0.6031350049423125,0.0,149,1
10648,Brimonidine,0.5587985845121564,0.0,149,1
10649,Brimonidine,0.5608740194462012,0.0,149,1
10650,Brimonidine,0.48596464091359665,0.0,149,1
10651,Brimonidine,0.546698126092299,0.0,149,1
10652,Brimonidine,0.6334360475702514,0.0,149,1
10653,Brimonidine,0.5929670217731564,0.0,149,1
10654,Brimonidine,0.562752029202466,0.0,149,1
10655,Brimonidine,0.602765235481208,0.0,149,1
10656,Brimonidine,0.5505852725127025,0.0,149,1
10657,Brimonidine,0.5585016267305498,0.0,149,1
10658,Brimonidine,0.6226967283513931,0.0,149,1
10659,Brimonidine,0.5914856015391503,0.0,149,1
10660,Brimonidine,0.5662574523094266,0.0,149,1
10661,Brimonidine,0.5912432448732834,0.0,149,1
10662,Brimonidine,0.5273982176504846,0.0,149,1
10663,Brimonidine,0.5056658753937042,0.0,149,1
10664,Brimonidine,0.5302819544386979,0.0,149,1
10665,Brimonidine,0.5666874212419301,0.0,149,1
10666,Brimonidine,0.5737181739397397,0.0,149,1
10667,Brimonidine,0.5080924098962583,0.0,149,1
10668,Brimonidine,0.5442798229481528,0.0,149,1
10669,Brimonidine,0.5365588567514659,0.0,149,1
10670,Brimonidine,0.5536016150298197,0.0,149,1
10671,Brimonidine,0.5398365598541348,0.0,149,1
10672,Brimonidine,0.5336115227018985,0.0,149,1
10673,Brimonidine,0.5381019220891259,0.0,149,1
10674,Brimonidine,0.5140353195918448,0.0,149,1
10675,Brimonidine,0.5635933751710078,0.0,149,1
10676,Brimonidine,0.522030401102034,0.0,149,1
10677,Brimonidine,0.5516617105748792,0.0,149,1
10678,Brimonidine,0.5305215304760257,0.0,149,1
10679,Brimonidine,0.5392604151945164,0.0,149,1
10680,Brimonidine,0.4646356345273929,0.0,149,1
10681,Brimonidine,0.5248785653220013,0.0,149,1
10682,Brimonidine,0.6267574882162594,0.0,149,1
10683,Brimonidine,0.4826520479691294,0.0,149,1
10684,Brimonidine,0.5816637096967585,0.0,149,1
10685,Brimonidine,0.5994617522471506,0.0,149,1
10686,Brimonidine,0.5779226403755605,0.0,149,1
10687,Brimonidine,0.5085744985309957,0.0,149,1
10688,Brimonidine,0.5096970944550802,0.0,149,1
10689,Brimonidine,0.5890696667386224,0.0,149,1
10690,Brimonidine,0.545786860404553,0.0,149,1
10691,Brimonidine,0.6190912854040258,0.0,149,1
10692,Brimonidine,0.64398351452629,0.0,149,1
10693,Brimonidine,0.5483899939371935,0.0,149,1
10694,Brimonidine,0.5500534714251195,0.0,149,1
10695,Brimonidine,0.5975965771242918,0.0,149,1
10696,Brimonidine,0.46356143039629033,0.0,149,1
10697,Brimonidine,0.5735761325543561,0.0,149,1
10698,Brimonidine,0.5340152356809873,0.0,149,1
10699,Brimonidine,0.5487203900117326,0.0,149,1
10700,Brimonidine,0.4775847875213062,0.0,149,1
10701,Brimonidine,0.5083774984542236,0.0,149,1
10702,Brimonidine,0.6152473210561722,0.0,149,1
10703,Brimonidine,0.5674633847627817,0.0,149,1
10704,Brimonidine,0.5607656919112496,0.0,149,1
10705,Brimonidine,0.5890283647147783,0.0,149,1
10706,Brimonidine,0.5365473909203315,0.0,149,1
10707,Brimonidine,0.5179500170662271,0.0,149,1
10708,Brimonidine,0.6109471797103017,0.0,149,1
10709,Brimonidine,0.5687293455589246,0.0,149,1
10710,Brimonidine,0.55432379114059,0.0,149,1
10711,Brimonidine,0.5743742700450947,0.0,149,1
10712,Brimonidine,0.5002185325011901,0.0,149,1
10713,Brimonidine,0.4829834875809431,0.0,149,1
10714,Brimonidine,0.502503391660833,0.0,149,1
10715,Brimonidine,0.5473439498076074,0.0,149,1
10716,Brimonidine,0.5764981845670551,0.0,149,1
10717,Brimonidine,0.49464853363754224,0.0,149,1
10718,Brimonidine,0.5468551111405653,0.0,149,1
10719,Brimonidine,0.528851054769915,0.0,149,1
10720,Brimonidine,0.5438489650110877,0.0,149,1
10721,Brimonidine,0.5347450697604016,0.0,149,1
10722,Brimonidine,0.5226671992225183,0.0,149,1
10723,Brimonidine,0.5527085888678233,0.0,149,1
10724,Brimonidine,0.5131345482155687,0.0,149,1
10725,Brimonidine,0.5397163450505768,0.0,149,1
10726,Brimonidine,0.5028719857846164,0.0,149,1
10727,Brimonidine,0.5533581282608007,0.0,149,1
10728,Brimonidine,0.5108016618257443,0.0,149,1
10729,Brimonidine,0.5201242816728237,0.0,149,1
10730,Brimonidine,0.4283115293431887,0.0,149,1
10731,Brimonidine,0.5187784408219089,0.0,149,1
10732,Brimonidine,0.5963429699153335,0.0,149,1
10733,Brimonidine,0.4608063324863457,0.0,149,1
10734,Brimonidine,0.5605154808267501,0.0,149,1
10735,Brimonidine,0.595161882706178,0.0,149,1
10736,Brimonidine,0.5322237203793051,0.0,149,1
10737,Brimonidine,0.5097659229705117,0.0,149,1
10738,Brimonidine,0.5178367618864212,0.0,149,1
10739,Brimonidine,0.585952707281853,0.0,149,1
10740,Brimonidine,0.5376120508291636,0.0,149,1
10741,Brimonidine,0.6101357228386064,0.0,149,1
10742,Brimonidine,0.6284586671805001,0.0,149,1
10743,Brimonidine,0.5436462030818735,0.0,149,1
10744,Brimonidine,0.5219153166178029,0.0,149,1
10745,Brimonidine,0.5970267132109324,0.0,149,1
10746,Brimonidine,0.434189941984545,0.0,149,1
10747,Brimonidine,0.5716754103914149,0.0,149,1
10748,Brimonidine,0.5266110677683373,0.0,149,1
10749,Brimonidine,0.5365723730162095,0.0,149,1
10750,Brimonidine,0.46769642485032314,0.0,149,1
10751,Brimonidine,0.5425135402096637,0.0,149,1
10752,Brimonidine,0.6266569983768451,0.0,149,1
10753,Brimonidine,0.5721173242112345,0.0,149,1
10754,Brimonidine,0.5786759914111856,0.0,149,1
10755,Brimonidine,0.5872442616876308,0.0,149,1
10756,Brimonidine,0.5624229879565039,0.0,149,1
10757,Brimonidine,0.4917106419008507,0.0,149,1
10758,Brimonidine,0.6073127789037449,0.0,149,1
10759,Brimonidine,0.5765024656947193,0.0,149,1
10760,Brimonidine,0.5728168194620776,0.0,149,1
10761,Brimonidine,0.5895441759298905,0.0,149,1
10762,Brimonidine,0.4879601182204642,0.0,149,1
10763,Brimonidine,0.5149538755883629,0.0,149,1
10764,Brimonidine,0.5392606463423084,0.0,149,1
10765,Brimonidine,0.5656141093685669,0.0,149,1
10766,Brimonidine,0.5839812623189748,0.0,149,1
10767,Brimonidine,0.4908647255006867,0.0,149,1
10768,Brimonidine,0.5438050081347845,0.0,149,1
10769,Brimonidine,0.5408462469202509,0.0,149,1
10770,Brimonidine,0.5375776435698663,0.0,149,1
10771,Brimonidine,0.5146779283308807,0.0,149,1
10772,Brimonidine,0.5223903164732155,0.0,149,1
10773,Brimonidine,0.5105143649835071,0.0,149,1
10774,Brimonidine,0.4908820410304184,0.0,149,1
10775,Brimonidine,0.5495953027167094,0.0,149,1
10776,Brimonidine,0.5331222808124776,0.0,149,1
10777,Brimonidine,0.5505787269185431,0.0,149,1
10778,Brimonidine,0.5430413738605973,0.0,149,1
10779,Brimonidine,0.5138386017028416,0.0,149,1
10780,Brimonidine,0.4576331777494125,0.0,149,1
10781,Brimonidine,0.5120349455980036,0.0,149,1
10782,Brimonidine,0.6071588131768808,0.0,149,1
10783,Brimonidine,0.4532368863819457,0.0,149,1
10784,Brimonidine,0.554319747426794,0.0,149,1
10785,Brimonidine,0.6046126813722811,0.0,149,1
10786,Brimonidine,0.5414029472910475,0.0,149,1
10787,Brimonidine,0.48940492400693103,0.0,149,1
10788,Brimonidine,0.49797997007311545,0.0,149,1
10789,Brimonidine,0.5910477343242253,0.0,149,1
10790,Brimonidine,0.5371985041357625,0.0,149,1
10791,Brimonidine,0.6191894129575678,0.0,149,1
10792,Brimonidine,0.6352048889712449,0.0,149,1
10793,Brimonidine,0.5376829097942072,0.0,149,1
10794,Brimonidine,0.5356496394267305,0.0,149,1
10795,Brimonidine,0.6149916252000661,0.0,149,1
10796,Brimonidine,0.44278131318058034,0.0,149,1
10797,Brimonidine,0.5743939643131095,0.0,149,1
10798,Brivudine,0.4926772466479356,0.0,149,1
10799,Brivudine,0.4911722601853624,0.0,149,1
10800,Brivudine,0.4820580334435763,0.0,149,1
10801,Brivudine,0.531094091405685,0.0,149,1
10802,Brivudine,0.5555783434120656,0.0,149,1
10803,Brivudine,0.5270020623037803,0.0,149,1
10804,Brivudine,0.5046297955829881,0.0,149,1
10805,Brivudine,0.5443959548100364,0.0,149,1
10806,Brivudine,0.48165924518759295,0.0,149,1
10807,Brivudine,0.511550208210862,0.0,149,1
10808,Brivudine,0.6007616680521721,0.0,149,1
10809,Brivudine,0.5540438584508228,0.0,149,1
10810,Brivudine,0.5613730696934562,0.0,149,1
10811,Brivudine,0.5485041708808662,0.0,149,1
10812,Brivudine,0.47555492320121934,0.0,149,1
10813,Brivudine,0.5130140165402373,0.0,149,1
10814,Brivudine,0.5256250914415128,0.0,149,1
10815,Brivudine,0.5214970357898492,0.0,149,1
10816,Brivudine,0.5170969070639178,0.0,149,1
10817,Brivudine,0.5714327834451395,0.0,149,1
10818,Brivudine,0.5088610574028425,0.0,149,1
10819,Brivudine,0.49437648351567487,0.0,149,1
10820,Brivudine,0.5230036434926033,0.0,149,1
10821,Brivudine,0.5011983172411181,0.0,149,1
10822,Brivudine,0.46605253179862466,0.0,149,1
10823,Brivudine,0.5586869046873837,0.0,149,1
10824,Brivudine,0.44891242539330967,0.0,149,1
10825,Brivudine,0.5570905346555254,0.0,149,1
10826,Brivudine,0.43504364779436067,0.0,149,1
10827,Brivudine,0.5352849733362859,0.0,149,1
10828,Brivudine,0.5148371067534196,0.0,149,1
10829,Brivudine,0.48942654283128956,0.0,149,1
10830,Brivudine,0.47514127630993896,0.0,149,1
10831,Brivudine,0.47925877880133017,0.0,149,1
10832,Brivudine,0.5720884392223616,0.0,149,1
10833,Brivudine,0.4889047304557779,0.0,149,1
10834,Brivudine,0.5567133789841392,0.0,149,1
10835,Brivudine,0.557309312060984,0.0,149,1
10836,Brivudine,0.5295585139085595,0.0,149,1
10837,Brivudine,0.541047284654306,0.0,149,1
10838,Brivudine,0.49706164004538456,0.0,149,1
10839,Brivudine,0.5747187171247756,0.0,149,1
10840,Brivudine,0.5134326523371445,0.0,149,1
10841,Brivudine,0.6105878821939524,0.0,149,1
10842,Brivudine,0.6138024720438515,0.0,149,1
10843,Brivudine,0.5485350743445825,0.0,149,1
10844,Brivudine,0.49549102737544726,0.0,149,1
10845,Brivudine,0.5420355284619084,0.0,149,1
10846,Brivudine,0.4532508216731598,0.0,149,1
10847,Brivudine,0.5468560067077584,0.0,149,1
10848,Brivudine,0.44259391216663946,0.0,149,1
10849,Brivudine,0.46750802697047755,0.0,149,1
10850,Brivudine,0.4231197177835929,0.0,149,1
10851,Brivudine,0.4843079575535911,0.0,149,1
10852,Brivudine,0.5354738638530239,0.0,149,1
10853,Brivudine,0.5185182322802693,0.0,149,1
10854,Brivudine,0.4470519914527048,0.0,149,1
10855,Brivudine,0.5178209976111472,0.0,149,1
10856,Brivudine,0.4332540636303579,0.0,149,1
10857,Brivudine,0.4978687964728522,0.0,149,1
10858,Brivudine,0.5901059078589763,0.0,149,1
10859,Brivudine,0.5123026476059038,0.0,149,1
10860,Brivudine,0.5306443059717472,0.0,149,1
10861,Brivudine,0.5189555839177318,0.0,149,1
10862,Brivudine,0.45485173243006793,0.0,149,1
10863,Brivudine,0.4471271941755051,0.0,149,1
10864,Brivudine,0.487888883523104,0.0,149,1
10865,Brivudine,0.49592162460963324,0.0,149,1
10866,Brivudine,0.4995154277635169,0.0,149,1
10867,Brivudine,0.5572235241380226,0.0,149,1
10868,Brivudine,0.4741893418948555,0.0,149,1
10869,Brivudine,0.4651232069226894,0.0,149,1
10870,Brivudine,0.5001436419477477,0.0,149,1
10871,Brivudine,0.46742223632755486,0.0,149,1
10872,Brivudine,0.43291365059897013,0.0,149,1
10873,Brivudine,0.5559913920974077,0.0,149,1
10874,Brivudine,0.4281607195262568,0.0,149,1
10875,Brivudine,0.5199992482592584,0.0,149,1
10876,Brivudine,0.41252294761384567,0.0,149,1
10877,Brivudine,0.5610471011366168,0.0,149,1
10878,Brivudine,0.46052969000964106,0.0,149,1
10879,Brivudine,0.48507808552482634,0.0,149,1
10880,Brivudine,0.3925708658443726,0.0,149,1
10881,Brivudine,0.5241810337703349,0.0,149,1
10882,Brivudine,0.5739830230836019,0.0,149,1
10883,Brivudine,0.41972178646665637,0.0,149,1
10884,Brivudine,0.5388624458826079,0.0,149,1
10885,Brivudine,0.532804090592757,0.0,149,1
10886,Brivudine,0.4959062598823927,0.0,149,1
10887,Brivudine,0.48479984712089885,0.0,149,1
10888,Brivudine,0.4266572900986578,0.0,149,1
10889,Brivudine,0.5425392059409909,0.0,149,1
10890,Brivudine,0.45095035187417276,0.0,149,1
10891,Brivudine,0.5886652546648203,0.0,149,1
10892,Brivudine,0.6014337903362414,0.0,149,1
10893,Brivudine,0.5081428357480628,0.0,149,1
10894,Brivudine,0.4898301424657911,0.0,149,1
10895,Brivudine,0.5085119053322699,0.0,149,1
10896,Brivudine,0.4014716402411958,0.0,149,1
10897,Brivudine,0.5001357003740217,0.0,149,1
10898,Brivudine,0.5905816454660306,0.0,149,1
10899,Brivudine,0.591681372397755,0.0,149,1
10900,Brivudine,0.5959435992792081,0.0,149,1
